SK_ID_CURR,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_CR_TY_Microloan__sum,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_STATUS__size__sum,PA_AMT_PER_MONTH__mean,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,PA_DAYS_TOT_DURATION__amp,Bur_CB_CR_TY_Consumer credit__sum,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrL_N_PORTF_POS__sum,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,PA_PrLI_AMT_INSTALMENT__mean__mean,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,AMT_INCOME_TOTAL,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
114858,4459.5,0.0,0.0,0.0,-1344.0,0.0,0.0,0.0,-654.0,0.0,1.0,10451.0,0.0,0.11169223616922362,-308.0,1014057.0,20.0,1.0,2.0,2.0,84.0,8.549406223856149,514813.5,0.0,0.0,-16.424999999999997,11.0,-1770.0,0.0,0.028663,2059254.0,23118.975,16.231884057971016,301.0,2.0,-1220,0.0,2.0,0.0,916.0,8574.530625,2.0,6.819645732689212,0.84,189000.0,0.4259225408130484,427.5,0.10988095238095238,855.0,189000.0,0.4241303111942548,192334.5,8120.07,17.0,2,96167.25,225000.0,0.0923,-8604,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,Business Entity Type 3
219336,0.0,0.0,0.0,0.0,-2643.0,1.0,0.0,0.0,-2313.0,0.0,1.0,431.0,1.0,0.00803398282389879,-641.0,204169.5,16.0,5.0,2.0,2.0,220.0,5.252686530988389,73647.0,0.0,-1456.0,-24.48712121212121,22.0,-10811.0,3.483715246029827,0.010643,368235.0,20876.895,10.588235294117647,301.0,4.0,-3464,0.0,5.0,15.837675667140376,2718.0,5625.871639772727,1.0,2.4880174291938997,0.3941104139735788,112500.0,0.6795550062003339,304.6,0.13068,1523.0,112500.0,0.4812493411434029,252715.5,5368.716,11.6,2,50543.1,285453.0,0.051502348898067284,-10829,Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,Business Entity Type 3
288079,10525.635,0.0,0.0,0.03571428571428571,-639.0,0.0,125741.16,0.03571428571428571,-489.0,3.0,2.0,1607.0,1.0,-18.10374225526642,-73.0,846526.5,9.0,3.0,2.0,3.0,547.0,38.37852004437437,247489.04400000002,0.0,-3056.0,-7.4488095238095235,3.0,-3629.0,3.109159455150671,0.014519999999999996,3712335.66,478627.965,85.42857142857143,365248.0,14.0,-3631,2.0,2.0,11.88019801980198,2051.0,35922.427125,2.0,-8631.461038961039,0.9090909090909091,67500.0,0.5947115491363896,91445.25,0.0571,365781.0,135000.0,0.4938628816996244,1055407.5,16355.7675,22.5,2,263851.875,148500.0,0.05190909090909091,-20175,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
398699,0.0,0.0,18.0,0.0,-589.0,0.0,0.0,0.0,-259.0,-4.0,0.0,30771.0,7.0,-17.179821260583253,-589.0,924894.0,2.0,1.0,2.0,2.0,679.0,98.56849315068493,57814.76131578947,0.0,-2052.0,-8.5,21.0,-267.0,6.6,0.005144,2196960.9299999997,95551.605,90.3030303030303,0.0,15.0,-2837,1.0,0.0,6.6,1890.0,53468.8875,11.0,90.3030303030303,0.5661571252539381,38250.0,0.5640212234790837,32.0,0.08494117647058824,32.0,76500.0,0.2314393514998941,95940.0,11386.17,12.0,2,95940.0,135121.5,0.048090052286275685,-21260,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
416872,0.0,0.0,0.0,0.0,-2525.0,0.0,1090.35,0.20454545454545456,-2375.0,29.0,0.0,860.0,3.0,0.1612171464330413,-165.0,211689.0,10.0,3.0,3.0,5.0,335.0,2.6486282221395583,97088.625,0.0,-1891.0,-10.605753968253968,6.0,-139.0,-5.004199498040805,0.009175,776709.0,22745.25,-1.1111111111111112,365252.0,5.0,-4130,1.0,3.0,0.0,2518.0,7674.188982142857,3.0,-27659.257575757576,0.42857142857142855,67500.0,0.7318298497950056,91528.25,0.16593333333333332,366113.0,135000.0,0.16640554618393638,303040.17,8032.657499999999,9.5,2,75760.0425,315000.0,0.07111428571428571,-12784,Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,,Business Entity Type 3
438308,0.0,0.0,0.0,0.12,-2770.0,0.0,28289.88,2.52,-2680.0,41.0,4.0,1123.0,0.0,0.18473836133520835,-719.0,1021707.99,101.0,4.0,2.0,0.0,357.0,15.129778240102862,292648.08749999997,0.0,-2801.0,-2.7052350427350427,25.0,-7648.0,-1.5616261561626157,0.005002,1755888.525,266154.975,82.34042553191489,365895.0,4.0,-1566,4.0,1.0,0.0,2834.0,19552.049687500003,2.0,-6935.606815156754,0.5,45000.0,0.7035951369051209,73428.2,0.10306666666666667,367141.0,135000.0,0.4614823912998385,983574.0,13916.303999999998,23.6,3,196714.8,270000.0,0.051533333333333334,-13511,Cash loans,F,Y,N,Unaccompanied,Working,Higher education,Married,House / apartment,Accountants,School
407528,3829.5,0.0,0.0,0.0,-1243.0,0.0,10593.225,0.0,-1153.0,-14.0,4.0,27253.0,0.0,0.056811030379312316,-1243.0,1973920.275,4.0,1.0,1.0,1.0,159.0,8.561196533407884,469083.0,0.0,-1277.0,-17.25,42.0,-9894.0,-17.1875,0.005144,2814498.0,6799.68,-8.88888888888889,0.0,4.0,-1036,0.0,1.0,-17.1875,2797.0,6798.431250000001,5.0,-8.88888888888889,0.333889816360601,90000.0,0.5760796569315794,98.0,0.153625,98.0,180000.0,0.3360615207658242,25519.5,6799.68,4.0,2,25519.5,539100.0,0.05129382303839733,-17479,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Drivers,Government
259198,0.0,0.0,0.0,0.0,-2436.0,0.0,0.0,0.0,-2106.0,0.0,0.0,709.0,1.0,0.2839354231521031,-1495.0,426001.5,12.0,2.0,2.0,0.0,38.0,16.178999519532944,400500.0,0.0,-2267.0,-12.537037037037038,50.0,-723.0,-0.5808111549734943,0.031329,801000.0,48391.11,44.24242424242424,151.0,1.0,-524,1.0,2.0,6.6,568.0,17320.307976190477,2.0,26.721056721056723,0.19134864919812958,48000.0,0.6547597753492544,254.33333333333334,0.2523125,763.0,144000.0,0.6296742509538716,397957.5,14151.675000000001,12.666666666666666,2,132652.5,752553.0,0.04827965605080307,-13813,Cash loans,F,Y,N,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,Laborers,Business Entity Type 3
129508,0.0,0.0,0.0,0.0,-1004.0,0.0,0.0,0.0,-494.0,1.0,0.0,-399.0,1.0,0.25215331610680447,-648.0,0.0,18.0,2.0,2.0,1.0,300.0,744.2274609748328,162387.0,0.0,-1035.0,-23.25,22.0,-84.0,9.9,0.022625,974322.0,279676.98,99.42857142857143,510.0,5.0,-4769,1.0,1.0,19.8,2480.0,146632.13249999998,0.0,49.12605042016807,1.0071362799263353,157500.0,0.4927696847034372,261.0,0.10508571428571428,522.0,157500.0,0.746300213050371,449550.0,13695.0525,27.0,2,224775.0,156384.0,0.10583563535911603,-13932,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,Transport: type 4
225165,0.0,0.0,0.0,0.0,-1690.0,0.0,0.0,0.0,-1420.0,4.0,0.0,-429.0,0.0,0.10829924426263607,-219.0,0.0,20.0,2.0,8.0,5.0,38.0,3.370469310721563,11688.6825,1.0,-1721.0,-15.359546703296704,21.0,-46.0,6.706101329420657,0.010147,23377.365,127577.025,35.45454545454545,365620.0,1.0,-4578,1.0,2.0,20.65381708238851,552.0,10640.086612293955,1.0,-7396.951630122362,0.6829564425557748,101250.0,0.6790071423624259,182931.5,0.11395555555555556,731726.0,202500.0,0.5620604831738043,1026810.0,13383.30375,16.0,2,256702.5,296505.0,0.07782668083168919,-14423,Cash loans,F,N,N,Unaccompanied,Working,Lower secondary,Single / not married,House / apartment,Laborers,Self-employed
137960,1927.71,0.0,0.0,0.0,-1487.0,0.0,0.0,0.0,-77.0,-14.0,0.0,1094.0,0.0,-17.50337854027891,-1487.0,588447.9450000001,48.0,1.0,1.0,2.0,367.0,9.910133113897091,200339.5,0.0,-911.0,-24.875,50.0,-771.0,18.48,0.028663,1803055.5,13289.13,-0.3546099290780142,0.0,6.0,-3911,1.0,0.0,18.48,2069.0,13280.187187500002,3.0,-0.3546099290780142,0.64,144000.0,0.3222318387523457,1415.0,0.14421875,1415.0,144000.0,0.5108529061800121,426528.0,13289.13,48.0,2,426528.0,225000.0,0.0923,-20867,Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Office apartment,,XNA
232331,0.0,0.0,0.0,0.0,-1813.0,0.0,0.0,0.0,-1483.0,2.0,0.0,1600.0,0.0,0.35788525498891355,-497.0,266823.0,17.0,1.0,1.0,3.0,509.0,1.4407004691110747,72054.69230769231,0.0,-1855.0,-11.208333333333334,17.0,-8434.0,10.364267954529176,0.010643,936711.0,16044.075,-1.5151515151515151,365405.0,13.0,-5262,1.0,1.0,12.610888850234824,2208.0,9703.087500000001,5.0,-35807.62032085562,0.4,90000.0,0.5519623089613505,183037.5,0.1599,366075.0,90000.0,0.5867400085415683,277263.0,9705.622500000001,15.0,2,138631.5,225000.0,0.06396,-14432,Cash loans,F,N,N,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff,Kindergarten
375970,2943.945,0.0,0.0,0.0,-1094.0,0.0,202693.815,0.0,-44.0,7.0,0.0,1240.0,7.0,0.09912709959000132,-1094.0,1362168.405,36.0,1.0,1.0,3.0,563.0,11.239901650860554,247434.75,0.0,-2588.0,-3.2432432432432434,37.0,-9067.0,0.0,0.04622,2474347.5,15253.2,-0.2857142857142857,0.0,4.0,-5051,1.0,0.0,0.0,2897.0,15237.71878378379,6.0,-0.2857142857142857,0.5,225000.0,0.6776807048231759,1053.0,0.10241,1053.0,450000.0,0.4294236843421945,360000.0,15253.2,36.0,1,360000.0,900000.0,0.051205,-15122,Cash loans,F,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,Self-employed
171158,0.0,0.0,0.0,0.07142857142857142,-1222.0,0.0,0.0,0.16666666666666666,-952.0,4.0,4.0,1158.0,0.0,0.07010014306151645,-411.0,1441422.0,14.0,2.0,2.0,1.0,181.0,18.165121901963445,402214.5,0.0,-1254.0,-5.1190476190476195,15.0,-5770.0,9.428708801861186,0.014464,2011072.5,325704.96,64.95238095238095,365466.0,3.0,-2817,2.0,1.0,18.48,1569.0,28269.48428571429,2.0,-8579.195016698564,0.1348026825733832,60000.0,0.6828838597757076,122070.0,0.315025,366210.0,180000.0,0.34578480246959553,1020595.5,19992.105,31.333333333333332,2,340198.5,1335285.0,0.042466215077680045,-11883,Cash loans,F,N,N,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,,Military
423690,0.0,0.0,0.0,0.0,-1137.0,0.0,0.0,0.0,-315.0,-1.0,0.0,70.0,2.0,-14.712116329654394,-465.0,71073.0,22.0,2.0,2.0,4.0,269.0,62.34355742209487,143515.605,0.0,-373.0,-17.194444444444443,16.0,-1032.0,-0.2564894720230851,0.011657,861093.63,362331.855,93.42857142857143,365809.0,6.0,-4826,1.0,2.0,9.24,2458.0,55321.56375000001,1.0,-17599.011732229123,1.691988950276243,220500.0,0.4359609728452216,122014.66666666667,0.06085714285714286,366044.0,441000.0,0.5691487713619409,794362.5,15732.21,22.0,1,264787.5,260640.0,0.10296961325966851,-24826,Cash loans,M,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
183097,0.0,0.0,0.0,0.0,-389.0,1.0,0.0,0.0,301.0,0.0,4.0,8469.0,1.0,0.297256733094305,-347.0,5872824.0,28.0,1.0,2.0,3.0,58.0,365.03832474585084,2050642.5,1.0,-419.0,-2.0517241379310347,14.0,-1370.0,15.796666666666667,0.003122,6151927.5,184628.205,98.84057971014492,365582.0,2.0,-1842,1.0,0.0,31.593333333333334,1393.0,96621.22318965517,3.0,49.42028985507246,0.22722624917630485,67500.0,0.5604097498199767,182799.0,0.22566666666666665,365598.0,135000.0,0.5280927512030451,222651.0,6908.4225,12.0,3,111325.5,594121.5,0.051277390230786125,-11993,Cash loans,F,N,Y,Unaccompanied,State servant,Higher education,Married,Office apartment,Core staff,Legal Services
320806,0.0,0.0,0.0,0.0,-1352.0,0.0,0.0,0.0,-1142.0,0.0,9.0,0.0,0.0,0.05470608222901801,-187.0,0.0,16.0,2.0,2.0,,0.0,22.055288367640596,0.0,1.0,-1383.0,-7.080555555555556,19.0,-3711.0,8.235347602158397,0.022625,0.0,184160.745,75.49019607843137,365305.0,0.0,-1512,1.0,1.0,28.768571428571427,0.0,24415.36775,0.0,23.734827264239026,0.4745119305856833,39375.0,0.2382618465403964,121924.66666666667,0.10842857142857143,365774.0,157500.0,0.5108529061800121,468126.0,13433.085,8.666666666666666,2,156042.0,331920.0,0.05145065075921909,-8829,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 1
110907,0.0,0.0,0.0,0.0,-435.0,0.0,0.0,0.0,182.0,0.0,8.0,0.0,0.0,0.021448663853727144,-148.0,0.0,49.0,0.0,1.0,,0.0,0.01096055437596744,0.0,1.0,-474.0,-10.620000000000001,6.0,-503.0,6.6,0.004849,0.0,23708.16,0.0,287.0,0.0,-3606,1.0,0.0,13.2,0.0,12941.17605,0.0,-55312.27272727273,0.5549526440410418,67500.0,0.2705444019623976,365534.5,0.143,731069.0,202500.0,0.5108529061800121,243666.0,12979.08,6.0,2,121833.0,364896.0,0.07935822809786898,-14220,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,Business Entity Type 3
338409,0.0,0.0,0.0,0.0,-2420.0,0.0,0.0,0.3333333333333333,-2090.0,27.0,0.0,-346.0,5.0,0.1783006027610344,-427.0,47569.5,12.0,1.0,1.0,0.0,544.0,12.78245428892254,127684.68000000001,0.0,0.0,-3.642857142857143,15.0,-8717.0,5.121462670993692,0.031329,1149162.12,19697.49,-2.121212121212121,180.0,9.0,-4668,0.0,2.0,11.335489833641406,2891.0,11546.497500000001,2.0,-3.393939393939394,0.2,135000.0,0.5927018239844299,247.0,0.2801666666666667,494.0,135000.0,0.41885428862332175,137749.5,11549.9475,9.0,2,68874.75,675000.0,0.05603333333333333,-15429,Cash loans,F,N,N,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Private service staff,Services
419812,0.0,0.0,0.0,0.0,-680.0,0.0,0.0,0.0,-350.0,-2.0,1.0,697.0,0.0,0.02845402387967127,-138.0,0.0,12.0,2.0,1.0,0.0,93.0,4.725990905625238,113415.0,0.0,-292.0,-7.599999999999999,6.0,-6776.0,8.66023786748479,0.018634,340245.0,30150.54,-0.6060606060606061,365049.0,2.0,-4312,1.0,2.0,14.597232517914504,2079.0,15570.033750000002,1.0,-11566.669552669553,0.7904999473000035,67500.0,0.4310258280606956,122015.66666666667,0.10057777777777778,366047.0,202500.0,0.18629294965553744,903208.5,15570.24,20.0,2,301069.5,256167.0,0.0795067280328848,-12898,Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 1
